customer_id,kyc_verified,account_age_days,transaction_amount,channel_encoded,hour_of_day,day_of_week,is_night_txn,is_high_amount_transaction,high_amount_night_txn,new_customer_high_amount,kyc_low_age_txn,is_weekend_txn,is_holiday_txn
CUST_685,1,1826,4521,2,3,4,1,0,0,0,0,0,0
CUST_425,1,2487,12537,3,6,2,1,0,0,0,0,0,0
CUST_380,1,2363,14507,3,16,0,0,0,0,0,0,0,0
CUST_272,1,1642,9856,3,15,6,0,0,0,0,0,1,0
CUST_691,1,2590,185061,3,18,2,0,1,0,0,0,0,0
CUST_145,0,2379,8713,3,13,0,0,0,0,0,0,0,0
CUST_601,1,2274,209723,3,8,6,0,1,0,0,0,1,0
CUST_300,1,2581,54755,1,22,3,0,1,0,0,0,0,0
CUST_639,0,1390,4578,1,2,3,1,0,0,0,0,0,0
CUST_568,1,1911,231445,3,23,0,0,1,0,0,0,0,0
CUST_277,1,10,18538,2,3,4,1,0,0,0,0,0,1
CUST_219,1,155,6296,1,19,4,0,0,0,0,0,0,0
CUST_622,0,250,286040,0,19,5,0,1,0,0,1,1,0
CUST_781,1,994,252387,1,16,3,0,1,0,0,0,0,0
CUST_111,0,101,7268,3,15,1,0,0,0,0,0,0,0
CUST_674,1,293,11473,2,15,4,0,0,0,0,0,0,1
CUST_741,0,680,5916,1,1,0,1,0,0,0,0,0,0
CUST_475,1,2443,3056,1,23,5,0,0,0,0,0,1,0
CUST_265,1,745,6211,1,0,3,1,0,0,0,0,0,0
CUST_314,1,1597,16295,1,5,6,1,0,0,0,0,1,0
CUST_475,1,2462,5359,3,14,4,0,0,0,0,0,0,0
CUST_309,1,93,13251,1,8,3,0,0,0,0,0,0,0
CUST_500,1,645,170460,3,5,5,1,1,1,0,0,1,0
CUST_477,1,1369,5089,1,7,0,0,0,0,0,0,0,0
CUST_709,1,2069,11108,2,1,1,1,0,0,0,0,0,0
CUST_467,0,1905,4479,2,10,5,0,0,0,0,0,1,0
CUST_755,1,2771,5661,3,7,4,0,0,0,0,0,0,1
CUST_186,1,2269,4026,3,6,3,1,0,0,0,0,0,0
CUST_339,1,2378,4122,2,5,5,1,0,0,0,0,1,0
CUST_654,1,2691,17085,1,15,5,0,0,0,0,0,1,0
CUST_607,1,1874,10859,3,20,3,0,0,0,0,0,0,0
CUST_249,1,1882,286193,0,16,2,0,1,0,0,0,0,0
CUST_107,1,2853,3870,3,20,0,0,0,0,0,0,0,0
CUST_473,1,1650,179467,1,12,1,0,1,0,0,0,0,0
CUST_703,1,949,4797,1,0,1,1,0,0,0,0,0,0
CUST_355,1,1354,9516,3,9,1,0,0,0,0,0,0,0
CUST_395,1,2265,4857,1,21,1,0,0,0,0,0,0,0
CUST_691,1,514,197721,1,5,6,1,1,1,0,0,1,0
CUST_753,1,1291,39708,2,7,4,0,0,0,0,0,0,0
CUST_568,1,1750,13228,0,8,6,0,0,0,0,0,1,0
CUST_276,1,350,36630,3,2,5,1,0,0,0,0,1,0
CUST_581,0,473,10649,1,2,4,1,0,0,0,0,0,1
CUST_460,1,2411,27057,3,19,1,0,0,0,0,0,0,0
CUST_683,0,840,12359,3,1,5,1,0,0,0,0,1,0
CUST_408,1,2127,17945,3,5,1,1,0,0,0,0,0,0
CUST_209,1,2594,11454,1,9,6,0,0,0,0,0,1,0
CUST_308,1,1957,16735,1,12,1,0,0,0,0,0,0,0
CUST_462,1,1327,97315,1,16,2,0,1,0,0,0,0,0
CUST_416,1,274,9854,2,23,1,0,0,0,0,0,0,0
CUST_155,1,2744,4873,3,2,3,1,0,0,0,0,0,0
CUST_643,1,925,11397,1,19,0,0,0,0,0,0,0,0
CUST_196,1,125,231147,1,10,6,0,1,0,1,0,1,0
CUST_481,1,1628,7427,0,17,2,0,0,0,0,0,0,0
CUST_110,1,1949,22336,1,14,3,0,0,0,0,0,0,0
CUST_353,1,1035,10958,0,3,4,1,0,0,0,0,0,0
CUST_728,1,831,3861,1,21,2,0,0,0,0,0,0,0
CUST_452,1,2846,7803,1,10,6,0,0,0,0,0,1,0
CUST_110,1,2085,7468,1,17,6,0,0,0,0,0,1,0
CUST_254,0,244,9378,1,16,0,0,0,0,0,0,0,0
CUST_639,1,1980,5294,3,0,6,1,0,0,0,0,1,0
CUST_438,1,1761,240290,3,4,3,1,1,1,0,0,0,0
CUST_160,1,508,7604,1,11,6,0,0,0,0,0,1,0
CUST_325,1,1982,20352,3,13,0,0,0,0,0,0,0,0
CUST_443,0,1433,9637,1,5,6,1,0,0,0,0,1,0
CUST_248,1,1950,14089,1,11,3,0,0,0,0,0,0,0
CUST_683,1,2002,5071,2,19,0,0,0,0,0,0,0,0
CUST_587,1,75,243649,3,5,5,1,1,1,1,0,1,0
CUST_661,1,1851,5627,2,22,0,0,0,0,0,0,0,0
CUST_342,0,994,20273,0,10,4,0,0,0,0,0,0,0
CUST_260,1,2615,118883,1,12,3,0,1,0,0,0,0,0
CUST_144,1,543,14947,3,23,0,0,0,0,0,0,0,0
CUST_555,1,91,57423,2,8,6,0,1,0,1,0,1,0
CUST_512,1,1421,5736,1,13,6,0,0,0,0,0,1,0
CUST_128,1,201,22150,3,12,4,0,0,0,0,0,0,0
CUST_318,1,641,20075,3,0,0,1,0,0,0,0,0,0
CUST_556,0,2399,17754,3,2,0,1,0,0,0,0,0,0
CUST_205,1,1951,51862,0,0,2,1,1,1,0,0,0,0
CUST_382,1,417,13872,1,23,0,0,0,0,0,0,0,0
CUST_629,1,2595,6358,1,23,0,0,0,0,0,0,0,0
CUST_793,1,1686,4284,1,0,0,1,0,0,0,0,0,0
CUST_265,1,836,3458,3,0,6,1,0,0,0,0,1,0
CUST_787,1,1669,5160,2,10,0,0,0,0,0,0,0,0
CUST_663,1,1106,4610,0,15,4,0,0,0,0,0,0,1
CUST_469,1,2372,7119,1,21,5,0,0,0,0,0,1,0
CUST_137,0,1081,7139,1,3,0,1,0,0,0,0,0,0
CUST_720,1,179,15768,3,4,6,1,0,0,0,0,1,0
CUST_527,0,1093,21929,2,20,2,0,0,0,0,0,0,0
CUST_524,1,63,5308,0,23,4,0,0,0,0,0,0,0
CUST_388,1,2825,22450,2,15,4,0,0,0,0,0,0,0
CUST_335,1,712,3427,1,17,5,0,0,0,0,0,1,0
CUST_318,1,1165,7507,3,5,3,1,0,0,0,0,0,0
CUST_212,1,711,5855,1,20,2,0,0,0,0,0,0,0
CUST_261,1,2758,7766,3,12,0,0,0,0,0,0,0,0
CUST_546,1,2327,9984,2,12,5,0,0,0,0,0,1,0
CUST_703,1,457,21524,1,2,4,1,0,0,0,0,0,0
CUST_367,1,2603,25889,1,10,5,0,0,0,0,0,1,0
CUST_585,1,678,6274,3,23,5,0,0,0,0,0,1,0
CUST_672,1,597,294385,1,23,5,0,1,0,0,0,1,0
CUST_642,1,2892,203537,3,16,6,0,1,0,0,0,1,0
CUST_635,1,2825,20490,1,11,1,0,0,0,0,0,0,0
CUST_267,1,2318,18176,1,8,5,0,0,0,0,0,1,0
CUST_572,0,779,239959,3,7,5,0,1,0,0,0,1,0
CUST_284,1,720,4901,3,2,4,1,0,0,0,0,0,1
CUST_689,1,1670,13969,2,3,1,1,0,0,0,0,0,0
CUST_621,1,2029,7222,1,11,1,0,0,0,0,0,0,0
CUST_337,1,1865,201044,1,15,6,0,1,0,0,0,1,0
CUST_380,1,2915,6064,2,10,6,0,0,0,0,0,1,0
CUST_112,1,123,96563,3,1,5,1,1,1,1,0,1,0
CUST_277,1,2808,10147,1,1,6,1,0,0,0,0,1,0
CUST_566,1,851,12707,2,10,5,0,0,0,0,0,1,0
CUST_479,1,1778,8434,2,17,0,0,0,0,0,0,0,0
CUST_249,1,305,5808,2,21,4,0,0,0,0,0,0,0
CUST_657,1,1280,22162,3,18,0,0,0,0,0,0,0,0
CUST_732,1,1512,8125,3,11,5,0,0,0,0,0,1,0
CUST_237,1,2427,2477,1,18,2,0,0,0,0,0,0,0
CUST_644,1,382,43582,0,16,4,0,0,0,0,0,0,1
CUST_486,1,1124,5137,3,12,0,0,0,0,0,0,0,0
CUST_209,1,2403,185883,1,22,4,0,1,0,0,0,0,0
CUST_545,1,827,7447,2,16,6,0,0,0,0,0,1,0
CUST_246,0,1780,11632,2,7,6,0,0,0,0,0,1,0
CUST_334,1,2378,9180,2,1,1,1,0,0,0,0,0,0
CUST_683,1,2652,259437,0,17,5,0,1,0,0,0,1,0
CUST_621,1,549,2760,3,17,1,0,0,0,0,0,0,0
CUST_374,1,1512,15050,3,13,5,0,0,0,0,0,1,0
CUST_509,1,134,2102,2,2,4,1,0,0,0,0,0,0
CUST_233,1,1429,20893,2,19,5,0,0,0,0,0,1,0
CUST_609,1,2065,11225,1,9,4,0,0,0,0,0,0,1
CUST_335,0,1912,2936,1,10,5,0,0,0,0,0,1,0
CUST_702,1,2914,31988,1,6,4,1,0,0,0,0,0,0
CUST_743,1,2843,7058,2,11,5,0,0,0,0,0,1,0
CUST_734,1,2680,6033,1,10,0,0,0,0,0,0,0,0
CUST_301,1,53,233224,3,3,5,1,1,1,1,0,1,0
CUST_199,1,2641,8624,3,10,6,0,0,0,0,0,1,0
CUST_679,0,446,3877,3,13,4,0,0,0,0,0,0,0
CUST_603,0,649,5429,0,7,1,0,0,0,0,0,0,0
CUST_554,0,1359,6898,1,0,2,1,0,0,0,0,0,0
CUST_195,1,1759,20642,3,14,4,0,0,0,0,0,0,0
CUST_118,1,2498,4246,1,15,1,0,0,0,0,0,0,0
CUST_781,1,228,247696,2,0,3,1,1,1,0,0,0,0
CUST_434,1,827,4875,2,13,4,0,0,0,0,0,0,1
CUST_259,1,2856,10523,0,10,6,0,0,0,0,0,1,0
CUST_216,1,2193,2264,3,23,6,0,0,0,0,0,1,0
CUST_355,0,953,9467,3,16,3,0,0,0,0,0,0,0
CUST_562,1,2625,289341,1,23,4,0,1,0,0,0,0,0
CUST_130,1,2737,286800,2,12,6,0,1,0,0,0,1,0
CUST_700,1,2271,18477,1,9,2,0,0,0,0,0,0,0
CUST_404,0,875,210295,3,13,1,0,1,0,0,0,0,0
CUST_389,1,870,189701,3,11,6,0,1,0,0,0,1,0
CUST_526,1,1152,284600,0,8,0,0,1,0,0,0,0,0
CUST_612,1,2574,2398,1,15,5,0,0,0,0,0,1,0
CUST_455,1,120,70834,2,13,4,0,1,0,1,0,0,0
CUST_582,1,1178,15577,1,18,6,0,0,0,0,0,1,0
CUST_759,1,383,15471,1,23,5,0,0,0,0,0,1,0
CUST_680,1,359,4373,0,11,5,0,0,0,0,0,1,0
CUST_458,1,1426,19893,2,5,1,1,0,0,0,0,0,0
CUST_651,1,2571,5347,1,4,4,1,0,0,0,0,0,1
CUST_421,1,2764,30015,3,4,5,1,0,0,0,0,1,0
CUST_784,1,403,7996,1,19,6,0,0,0,0,0,1,0
CUST_594,1,504,4453,3,12,5,0,0,0,0,0,1,0
CUST_419,1,2374,276394,3,9,0,0,1,0,0,0,0,0
CUST_674,1,1425,7132,1,7,0,0,0,0,0,0,0,0
CUST_686,0,159,7439,3,14,1,0,0,0,0,0,0,0
CUST_341,0,998,18652,1,18,0,0,0,0,0,0,0,0
CUST_673,0,2049,10038,0,18,3,0,0,0,0,0,0,0
CUST_303,0,1108,14534,1,7,6,0,0,0,0,0,1,0
CUST_210,1,1623,5129,3,14,0,0,0,0,0,0,0,0
CUST_514,1,1054,7108,3,4,0,1,0,0,0,0,0,0
CUST_583,1,2681,2799,1,8,0,0,0,0,0,0,0,0
CUST_297,1,580,4766,1,11,1,0,0,0,0,0,0,0
CUST_514,1,1650,9340,2,23,3,0,0,0,0,0,0,0
CUST_262,1,1858,8896,2,4,2,1,0,0,0,0,0,0
CUST_379,1,308,239684,3,13,2,0,1,0,0,0,0,0
CUST_123,1,1105,19483,1,14,5,0,0,0,0,0,1,0
CUST_787,1,554,50094,1,5,1,1,1,1,0,0,0,0
CUST_328,1,2259,48144,1,9,3,0,0,0,0,0,0,0
CUST_270,1,1681,72119,2,5,6,1,1,1,0,0,1,0
CUST_488,1,1196,5909,2,22,6,0,0,0,0,0,1,0
CUST_462,1,607,7998,3,22,6,0,0,0,0,0,1,0
CUST_474,0,1763,6728,3,5,2,1,0,0,0,0,0,0
CUST_229,1,2206,5321,3,20,5,0,0,0,0,0,1,0
CUST_102,0,1380,5796,0,8,3,0,0,0,0,0,0,0
CUST_489,1,439,13149,1,9,2,0,0,0,0,0,0,0
CUST_727,1,1842,273966,1,5,6,1,1,1,0,0,1,0
CUST_769,0,471,132927,3,11,3,0,1,0,0,0,0,0
CUST_678,1,241,5007,1,19,5,0,0,0,0,0,1,0
CUST_785,0,1161,6509,3,1,0,1,0,0,0,0,0,0
CUST_247,1,2093,160030,3,20,1,0,1,0,0,0,0,0
CUST_743,1,1611,15559,3,13,2,0,0,0,0,0,0,0
CUST_745,1,764,4299,3,17,2,0,0,0,0,0,0,0
CUST_250,0,185,7179,2,1,1,1,0,0,0,0,0,0
CUST_482,1,619,2367,1,17,6,0,0,0,0,0,1,0
CUST_141,1,1594,7889,2,19,4,0,0,0,0,0,0,0
CUST_592,1,1473,221187,0,1,0,1,1,1,0,0,0,0
CUST_565,1,1639,23769,1,16,0,0,0,0,0,0,0,0
CUST_614,1,994,3376,1,17,6,0,0,0,0,0,1,0
CUST_719,1,2336,64792,1,7,4,0,1,0,0,0,0,0
CUST_602,1,1947,13599,1,23,6,0,0,0,0,0,1,0
CUST_264,1,2907,12964,3,0,5,1,0,0,0,0,1,0
CUST_786,1,1129,48256,1,19,0,0,0,0,0,0,0,0
CUST_421,0,2216,28854,1,5,0,1,0,0,0,0,0,0
CUST_432,1,2837,6452,2,2,4,1,0,0,0,0,0,1
CUST_643,1,91,16876,1,11,5,0,0,0,0,0,1,0
CUST_173,1,1673,7253,0,2,3,1,0,0,0,0,0,0
CUST_755,0,2617,120238,1,0,0,1,1,1,0,0,0,0
CUST_646,0,2953,7336,2,0,0,1,0,0,0,0,0,0
CUST_498,1,1389,7092,0,15,0,0,0,0,0,0,0,0
CUST_680,1,2035,13860,2,23,5,0,0,0,0,0,1,0
CUST_640,1,1172,5602,3,8,5,0,0,0,0,0,1,0
CUST_468,1,2471,40338,1,22,4,0,0,0,0,0,0,0
CUST_568,1,657,4897,2,2,6,1,0,0,0,0,1,0
CUST_648,0,2584,9477,1,20,4,0,0,0,0,0,0,1
CUST_541,1,106,1054,1,22,4,0,0,0,0,0,0,0
CUST_427,1,2137,6110,3,22,5,0,0,0,0,0,1,0
CUST_679,1,2725,4100,2,19,4,0,0,0,0,0,0,1
CUST_411,1,291,7057,1,18,4,0,0,0,0,0,0,0
CUST_314,1,2594,12383,1,12,6,0,0,0,0,0,1,0
CUST_789,1,889,7941,3,9,6,0,0,0,0,0,1,0
CUST_479,1,2977,9068,2,10,5,0,0,0,0,0,1,0
CUST_652,1,1273,11419,3,19,1,0,0,0,0,0,0,0
CUST_428,1,391,191058,3,12,1,0,1,0,0,0,0,0
CUST_575,1,420,10833,1,1,2,1,0,0,0,0,0,0
CUST_576,1,1276,5942,2,15,5,0,0,0,0,0,1,0
CUST_411,0,52,7725,2,12,3,0,0,0,0,0,0,0
CUST_338,1,2038,7903,1,0,5,1,0,0,0,0,1,0
CUST_589,1,2442,8781,3,23,5,0,0,0,0,0,1,0
CUST_403,1,406,3046,1,14,5,0,0,0,0,0,1,0
CUST_593,1,2641,104463,0,23,5,0,1,0,0,0,1,0
CUST_287,1,2495,87009,0,15,3,0,1,0,0,0,0,0
CUST_128,1,1053,187580,3,1,5,1,1,1,0,0,1,0
CUST_634,1,2213,5972,1,1,0,1,0,0,0,0,0,0
CUST_219,1,1211,3666,2,5,4,1,0,0,0,0,0,0
CUST_186,1,2800,14963,1,5,2,1,0,0,0,0,0,0
CUST_702,1,1857,167320,0,0,6,1,1,1,0,0,1,0
CUST_352,0,1346,2699,2,15,3,0,0,0,0,0,0,0
CUST_267,1,2662,3935,3,0,3,1,0,0,0,0,0,0
CUST_793,1,2619,6493,3,14,0,0,0,0,0,0,0,0
CUST_689,0,2648,12468,1,14,6,0,0,0,0,0,1,0
CUST_280,1,1447,16515,3,2,0,1,0,0,0,0,0,0
CUST_530,0,1994,6862,3,8,5,0,0,0,0,0,1,0
CUST_251,1,2909,7950,3,12,2,0,0,0,0,0,0,0
CUST_541,1,2989,8374,1,5,1,1,0,0,0,0,0,0
CUST_559,1,2891,29120,3,15,2,0,0,0,0,0,0,0
CUST_445,1,894,16423,0,12,0,0,0,0,0,0,0,0
CUST_377,1,935,6490,2,5,5,1,0,0,0,0,1,0
CUST_764,0,1321,7635,1,8,5,0,0,0,0,0,1,0
CUST_231,1,1841,7255,2,22,1,0,0,0,0,0,0,0
CUST_596,1,1717,11069,3,9,5,0,0,0,0,0,1,0
CUST_426,0,2569,8540,1,0,0,1,0,0,0,0,0,0
CUST_727,1,620,13951,0,9,4,0,0,0,0,0,0,0
CUST_136,1,1083,12023,1,23,1,0,0,0,0,0,0,0
CUST_735,1,2353,222014,3,5,5,1,1,1,0,0,1,0
CUST_728,1,78,3013,1,18,1,0,0,0,0,0,0,0
CUST_638,1,663,114044,3,17,1,0,1,0,0,0,0,0
CUST_537,1,753,84968,1,21,0,0,1,0,0,0,0,0
CUST_346,1,616,9245,1,2,4,1,0,0,0,0,0,0
CUST_134,1,133,4148,3,23,2,0,0,0,0,0,0,0
CUST_685,1,1032,2712,1,17,1,0,0,0,0,0,0,0
CUST_760,1,2160,3252,3,10,0,0,0,0,0,0,0,0
CUST_305,1,333,20336,3,5,4,1,0,0,0,0,0,1
CUST_281,1,55,132567,3,5,4,1,1,1,1,0,0,0
CUST_265,1,839,194397,0,5,5,1,1,1,0,0,1,0
CUST_737,1,2448,7148,1,17,6,0,0,0,0,0,1,0
CUST_686,1,2916,7084,1,5,2,1,0,0,0,0,0,0
CUST_684,1,1530,21592,1,4,6,1,0,0,0,0,1,0
CUST_228,1,985,7445,3,17,6,0,0,0,0,0,1,0
CUST_408,0,534,214584,3,21,2,0,1,0,0,0,0,0
CUST_741,1,1416,7842,3,15,2,0,0,0,0,0,0,0
CUST_617,1,2092,13529,2,3,6,1,0,0,0,0,1,0
CUST_530,1,875,4031,0,11,1,0,0,0,0,0,0,0
CUST_739,1,2042,79561,3,21,3,0,1,0,0,0,0,0
CUST_453,0,321,16763,0,23,3,0,0,0,0,0,0,0
CUST_201,1,111,2973,1,17,0,0,0,0,0,0,0,0
CUST_588,1,2739,18058,3,23,6,0,0,0,0,0,1,0
CUST_338,1,784,99440,2,1,4,1,1,1,0,0,0,0
CUST_174,1,599,11666,3,17,6,0,0,0,0,0,1,0
CUST_279,0,1541,265877,3,12,0,0,1,0,0,0,0,0
CUST_120,0,1516,146546,3,2,6,1,1,1,0,0,1,0
CUST_391,1,2458,1149,2,6,3,1,0,0,0,0,0,0
CUST_468,1,1423,2108,1,15,6,0,0,0,0,0,1,0
CUST_770,1,151,18074,1,19,6,0,0,0,0,0,1,0
CUST_273,1,2058,282183,3,13,2,0,1,0,0,0,0,0
CUST_531,1,2076,6768,3,19,4,0,0,0,0,0,0,0
CUST_766,1,1225,280500,2,8,0,0,1,0,0,0,0,0
CUST_363,1,721,22063,3,15,3,0,0,0,0,0,0,0
CUST_461,1,2869,12346,0,17,2,0,0,0,0,0,0,0
CUST_180,1,234,6025,1,13,0,0,0,0,0,0,0,0
CUST_540,1,1244,17962,1,14,4,0,0,0,0,0,0,0
CUST_726,1,2731,5886,2,2,0,1,0,0,0,0,0,0
CUST_306,1,1793,15227,3,8,4,0,0,0,0,0,0,0
CUST_768,1,2278,7300,0,12,2,0,0,0,0,0,0,0
CUST_685,1,1580,250806,1,5,3,1,1,1,0,0,0,0
CUST_338,1,896,6554,3,21,5,0,0,0,0,0,1,0
CUST_645,1,2790,12849,2,11,2,0,0,0,0,0,0,0
CUST_380,1,2532,5702,2,10,4,0,0,0,0,0,0,0
CUST_270,1,172,5870,1,9,0,0,0,0,0,0,0,0
CUST_799,1,2428,8903,1,6,3,1,0,0,0,0,0,0
CUST_513,1,779,4197,3,19,1,0,0,0,0,0,0,0
CUST_254,1,2528,40253,3,4,0,1,0,0,0,0,0,0
CUST_130,1,2097,3975,3,22,2,0,0,0,0,0,0,0
CUST_239,1,667,6737,0,22,0,0,0,0,0,0,0,0
CUST_507,0,923,134076,2,0,0,1,1,1,0,0,0,0
CUST_677,1,10,9894,2,15,2,0,0,0,0,0,0,0
CUST_234,1,2188,6811,1,23,6,0,0,0,0,0,1,0
CUST_305,1,655,7273,1,18,0,0,0,0,0,0,0,0
CUST_394,1,2176,271371,2,19,0,0,1,0,0,0,0,0
CUST_359,1,2903,159593,0,18,1,0,1,0,0,0,0,0
CUST_634,1,1577,5836,1,19,0,0,0,0,0,0,0,0
CUST_627,1,1711,298454,3,20,0,0,1,0,0,0,0,0
CUST_748,1,1513,16242,1,0,5,1,0,0,0,0,1,0
CUST_705,1,1299,14953,1,7,4,0,0,0,0,0,0,0
CUST_534,1,1957,32613,1,0,1,1,0,0,0,0,0,0
CUST_273,1,1573,10317,0,13,4,0,0,0,0,0,0,0
CUST_741,1,1674,12716,0,17,0,0,0,0,0,0,0,0
CUST_738,1,836,4992,2,13,1,0,0,0,0,0,0,0
CUST_119,1,2058,5746,1,7,6,0,0,0,0,0,1,0
CUST_268,1,1468,134725,1,6,0,1,1,1,0,0,0,0
CUST_435,1,2180,3254,1,22,1,0,0,0,0,0,0,0
CUST_298,1,2193,176785,1,2,3,1,1,1,0,0,0,0
CUST_652,1,2296,5636,3,19,2,0,0,0,0,0,0,0
CUST_592,1,1542,8387,0,13,6,0,0,0,0,0,1,0
CUST_732,1,620,259725,1,10,6,0,1,0,0,0,1,0
CUST_270,0,1683,6864,0,19,4,0,0,0,0,0,0,0
CUST_303,1,929,3753,3,16,5,0,0,0,0,0,1,0
CUST_690,0,1137,3331,1,15,0,0,0,0,0,0,0,0
CUST_536,1,334,5546,2,19,6,0,0,0,0,0,1,0
CUST_660,1,2466,3349,1,11,5,0,0,0,0,0,1,0
CUST_598,1,1627,8901,1,12,2,0,0,0,0,0,0,0
CUST_284,1,2717,10728,2,9,6,0,0,0,0,0,1,0
CUST_276,1,394,6277,0,6,3,1,0,0,0,0,0,0
CUST_157,1,2076,14895,0,22,5,0,0,0,0,0,1,0
CUST_284,0,1472,192407,1,12,0,0,1,0,0,0,0,0
CUST_614,1,1397,5368,1,20,6,0,0,0,0,0,1,0
CUST_326,0,85,19401,1,3,5,1,0,0,0,0,1,0
CUST_633,1,2345,8364,1,15,6,0,0,0,0,0,1,0
CUST_330,1,1987,4935,3,7,6,0,0,0,0,0,1,0
CUST_545,1,2440,9510,3,22,2,0,0,0,0,0,0,0
CUST_151,1,2705,195685,1,10,2,0,1,0,0,0,0,0
CUST_234,1,1120,5995,1,0,6,1,0,0,0,0,1,0
CUST_240,1,1609,17222,1,8,0,0,0,0,0,0,0,0
CUST_623,1,2642,10567,3,14,3,0,0,0,0,0,0,0
CUST_460,1,142,211981,3,17,0,0,1,0,1,0,0,0
CUST_760,1,2565,7257,1,22,0,0,0,0,0,0,0,0
CUST_710,0,404,18756,3,3,1,1,0,0,0,0,0,0
CUST_724,1,2459,3968,1,15,5,0,0,0,0,0,1,0
CUST_677,1,2353,40449,3,23,1,0,0,0,0,0,0,0
CUST_235,1,842,8630,1,6,5,1,0,0,0,0,1,0
CUST_401,1,1879,7086,1,22,5,0,0,0,0,0,1,0
CUST_284,1,824,7916,3,22,6,0,0,0,0,0,1,0
CUST_226,1,1072,8451,3,12,3,0,0,0,0,0,0,0
CUST_707,1,2669,103516,1,6,0,1,1,1,0,0,0,0
CUST_185,1,855,2404,3,21,4,0,0,0,0,0,0,0
CUST_367,0,967,198052,3,11,3,0,1,0,0,0,0,0
CUST_585,1,2286,7516,1,7,0,0,0,0,0,0,0,0
CUST_654,1,2678,14929,1,5,0,1,0,0,0,0,0,0
CUST_245,1,1378,4561,2,14,6,0,0,0,0,0,1,0
CUST_581,1,1687,24596,0,0,1,1,0,0,0,0,0,0
CUST_106,1,2737,2967,3,13,2,0,0,0,0,0,0,0
CUST_762,1,698,10627,1,21,2,0,0,0,0,0,0,0
CUST_631,1,785,3926,3,19,3,0,0,0,0,0,0,0
CUST_552,1,802,4896,0,10,0,0,0,0,0,0,0,0
CUST_239,1,2726,7175,2,15,1,0,0,0,0,0,0,0
CUST_459,1,69,22803,3,12,2,0,0,0,0,0,0,0
CUST_387,0,1722,7773,1,18,6,0,0,0,0,0,1,0
CUST_446,1,1353,9583,3,10,3,0,0,0,0,0,0,0
CUST_368,1,167,7172,0,2,1,1,0,0,0,0,0,0
CUST_595,1,749,95873,1,18,2,0,1,0,0,0,0,0
CUST_371,1,2787,3086,2,16,0,0,0,0,0,0,0,0
CUST_363,0,2923,27726,3,10,1,0,0,0,0,0,0,0
CUST_132,0,1876,13681,2,20,1,0,0,0,0,0,0,0
CUST_379,1,2080,3204,3,4,6,1,0,0,0,0,1,0
CUST_267,1,1173,2709,3,8,0,0,0,0,0,0,0,0
CUST_426,1,2237,3891,1,5,3,1,0,0,0,0,0,0
CUST_188,1,345,14408,1,6,0,1,0,0,0,0,0,0
CUST_382,1,2940,5248,3,7,5,0,0,0,0,0,1,0
CUST_198,1,1045,15424,1,0,5,1,0,0,0,0,1,0
CUST_707,1,1699,97406,2,11,6,0,1,0,0,0,1,0
CUST_352,1,2284,11102,3,8,3,0,0,0,0,0,0,0
CUST_402,1,1269,6238,3,8,4,0,0,0,0,0,0,1
CUST_268,1,1867,119287,0,11,1,0,1,0,0,0,0,0
CUST_642,1,1858,144111,3,12,4,0,1,0,0,0,0,1
CUST_393,1,712,6612,3,15,0,0,0,0,0,0,0,0
CUST_770,1,1521,3797,3,8,5,0,0,0,0,0,1,0
CUST_479,1,2235,20387,3,11,1,0,0,0,0,0,0,0
CUST_137,0,607,2719,1,6,3,1,0,0,0,0,0,0
CUST_237,1,757,265226,1,18,3,0,1,0,0,0,0,0
CUST_401,1,2654,20116,0,3,1,1,0,0,0,0,0,0
CUST_291,1,2540,3019,3,5,6,1,0,0,0,0,1,0
CUST_681,1,448,8705,3,16,0,0,0,0,0,0,0,0
CUST_603,0,1354,120146,1,21,6,0,1,0,0,0,1,0
CUST_104,1,1795,127718,2,10,2,0,1,0,0,0,0,0
CUST_750,0,2041,7376,3,2,0,1,0,0,0,0,0,0
CUST_687,1,14,15253,3,0,0,1,0,0,0,0,0,0
CUST_310,1,2086,157265,2,23,0,0,1,0,0,0,0,0
CUST_289,1,2269,14673,1,7,6,0,0,0,0,0,1,0
CUST_376,1,886,4364,1,12,5,0,0,0,0,0,1,0
CUST_168,1,1553,3455,0,7,4,0,0,0,0,0,0,1
CUST_364,1,168,6703,1,20,0,0,0,0,0,0,0,0
CUST_626,1,915,9755,1,3,3,1,0,0,0,0,0,0
CUST_656,1,1616,19460,3,18,6,0,0,0,0,0,1,0
CUST_695,1,2505,9866,1,0,2,1,0,0,0,0,0,0
CUST_138,1,964,224615,1,9,6,0,1,0,0,0,1,0
CUST_121,1,1075,242565,2,5,5,1,1,1,0,0,1,0
CUST_313,1,1453,214463,1,13,2,0,1,0,0,0,0,0
CUST_516,1,2807,8308,1,6,2,1,0,0,0,0,0,0
CUST_213,1,762,10143,3,12,6,0,0,0,0,0,1,0
CUST_734,0,144,7410,1,17,3,0,0,0,0,0,0,0
CUST_540,1,1506,6839,1,15,1,0,0,0,0,0,0,0
CUST_620,1,536,16397,2,8,5,0,0,0,0,0,1,0
CUST_215,1,2673,5737,1,2,3,1,0,0,0,0,0,0
CUST_547,1,263,21571,2,11,6,0,0,0,0,0,1,0
CUST_778,1,958,219420,3,6,0,1,1,1,0,0,0,0
CUST_670,1,2999,6332,3,0,0,1,0,0,0,0,0,0
